,text,text_price,agent_turn,intent,preprocessed_text,tokens,encoded_intent
2556,Yes I do. ,-1.0,1,9,yes i do ,yes,7680
2557,"well, I checked out the AD and I really need some wireless headphones like this and just in my color! Can you tell me are they brand new or used? ",-1.0,0,5,well i checked out the ad and i really need some wireless headphones like this and just in my color can you tell me are they brand new or used ,well checked ad really need wireless headphones like color tell brand new used,4570
2558,They're new and very much never used. ,-1.0,1,8,theyre new and very much never used ,theyre new much never used,2141
2559,Awesome. There was no picture included so I had to ask. You are listing them for $70 but unfortunately  I am on a tight budget. will you take $49 for them? ,49.0,0,0,awesome there was no picture included so i had to ask you are listing them for number but unfortunately  i am on a tight budget will you take number for them ,awesome picture included ask listing number unfortunately tight budget take number,4051
2560,"I can send you the picture wherever you want it like email or text message. I am sorry $49 is too low. I can accept $55 for it. The headphones are great, and are high tech usage. ",55.0,1,2,i can send you the picture wherever you want it like email or text message i am sorry number is too low i can accept number for it the headphones are great and are high tech usage ,send picture wherever want like email text message sorry number low accept number headphones great high tech usage,7118
2561,Does it come in their original packaging? ,-1.0,0,5,does it come in their original packaging ,come original packaging,4570
2562,Yes it does,-1.0,1,8,yes it does,yes,2141
2563,Will you accept $50? And I will come out today and pay in cash. ,50.0,0,2,will you accept number and i will come out today and pay in cash ,accept number come today pay cash,7118
2564,$55 is the last I can go!,55.0,1,1,number is the last i can go,number last go,354
2565,Okay then $55 it is. Text me your address when you can and I'll head out there and pick them up. ,55.0,0,3,okay then number it is text me your address when you can and ill head out there and pick them up ,okay number text address ill head pick,1579
2566,hello i am interested in this apartment for rent,-1.0,0,4,hello i am interested in this apartment for rent,hello interested apartment rent,3747
2567,"Hi, it is a great apartment! All utilities are included in the rent and it has new carpets.",-1.0,1,9,hi it is a great apartment all utilities are included in the rent and it has new carpets,hi great apartment utilities included rent new carpets,7680
2568,"thats great! i am by myself so money is somewhat of an issue, but i started a new job. how does 1150 sound?",1150.0,0,0,thats great i am by myself so money is somewhat of an issue but i started a new job how does number sound,thats great money somewhat issue started new job number sound,4051
2569,"I can negotiate a bit, but I can't go that low on monthly rent. I could do $1400 and waive the one time rental fee.",1400.0,1,2,i can negotiate a bit but i cant go that low on monthly rent i could do number and waive the one time rental fee,negotiate bit cant go low monthly rent could number waive one time rental fee,7118
2570,oh wow that sounds awesome! i will accept! thank you so much!,-1.0,0,9,oh wow that sounds awesome i will accept thank you so much,oh wow sounds awesome accept thank much,7680
2571,"Hello, Are you interesting in buying my Iphone 7?",-1.0,1,4,hello are you interesting in buying my iphone number,hello interesting buying iphone number,3747
2572,Yes its brand new right?,-1.0,0,5,yes its brand new right,yes brand new right,4570
2573,Yes. Brand new and still in it's original box.,-1.0,1,8,yes brand new and still in its original box,yes brand new still original box,2141
2574,Do you have a selection of colors or its just this one?,-1.0,0,5,do you have a selection of colors or its just this one,selection colors one,4570
2575,It's just this one. The black is a nice matte color.,-1.0,1,8,its just this one the black is a nice matte color,one black nice matte color,2141
2576,Great. How many years is the warranty/,-1.0,0,9,great how many years is the warranty,great many years warranty,7680
2577,1 year,-1.0,1,9,number year,number year,7680
2578,Does it work for any carrier?,-1.0,0,5,does it work for any carrier,work carrier,4570
2579,Yes.,-1.0,1,8,yes,yes,2141
2580,Great. Will you accept $670?,670.0,0,0,great will you accept number,great accept number,4051
2581,That sounds good.,-1.0,1,9,that sounds good,sounds good,7680
2582,Thank you so much!,-1.0,0,9,thank you so much,thank much,7680
2583,You're welcome and thanks,-1.0,1,9,youre welcome and thanks,youre welcome thanks,7680
2584,hello,-1.0,1,4,hello,hello,3747
2585,"Hi, OI'm interested in the bicycle.",-1.0,0,9,hi oim interested in the bicycle,hi oim interested bicycle,7680
2586,"Wonderful, I still have it!",-1.0,1,9,wonderful i still have it,wonderful still,7680
2587,"your ad says there is a bit of rust, since there will need to be alot of clean up. Could you take around 20$.",-1.0,0,9,your ad says there is a bit of rust since there will need to be alot of clean up could you take around number,ad says bit rust since need alot clean could take around number,7680
2588,I actually have a spray kit thatll get the rust right out for you. I can even deliver it. How bout we do $30,30.0,1,0,i actually have a spray kit thatll get the rust right out for you i can even deliver it how bout we do number,actually spray kit thatll get rust right even deliver bout number,4051
2589,If you will hang out and show me how to ride then you have a deal at 30$ . I've never ridden a bike before.,-1.0,0,9,if you will hang out and show me how to ride then you have a deal at number  ive never ridden a bike before,hang show ride deal number ive never ridden bike,7680
2590,How could I refuse that! deal!,-1.0,1,5,how could i refuse that deal,could refuse deal,4570
2591,"Hello, How are you today? You are interested in the apartment correct?",-1.0,1,4,hello how are you today you are interested in the apartment correct,hello today interested apartment correct,3747
2592,Hi! I am very interested in this listing! It's a bit above my budget is there a way to decrease my monthly rent?,-1.0,0,9,hi i am very interested in this listing its a bit above my budget is there a way to decrease my monthly rent,hi interested listing bit budget way decrease monthly rent,7680
