text,text_price,agent_turn,intent,preprocessed_text,encoded_intent
That's too low.,-1.0,1,vague-price,thats too low,366
how much are you willing to negotiate?,-1.0,0,inquiry,how much are you willing to negotiate,4570
I'm thinking around 1500,1500.0,1,counter-price,im thinking around number,7118
that's too much for me. I can't afford that,-1.0,0,disagree,thats too much for me i cant afford that,1836
What is the highest,-1.0,1,vague-price,what is the highest,366
$1200 is the highest I can pay.,1200.0,0,counter-price,number is the highest i can pay,7118
It does include some nice appliances.,-1.0,1,unknown,it does include some nice appliances,7680
Are you willing to accept 1200? ,1200.0,0,insist,are you willing to accept number ,354
meet me half way that is too low for me.,-1.0,1,vague-price,meet me half way that is too low for me,366
1300?,1300.0,0,counter-price,number,7118
1400,1400.0,1,counter-price,number,7118
sorry then I have to pass on this. I can't go beyond 1300,1300.0,0,insist,sorry then i have to pass on this i cant go beyond number,354
1300 it is then,1300.0,1,agree,number it is then,1579
Great thank you so much!,-1.0,0,unknown,great thank you so much,7680
"I like your place, can you tell me about it?",-1.0,0,intro,i like your place can you tell me about it,3747
"Sure. Its 1 bed/1 bath. The floors are new, and the kitchen has been upgraded with stainless steel appliances. Its in a quiet neighborhood.",-1.0,1,unknown,sure its number bednumber bath the floors are new and the kitchen has been upgraded with stainless steel appliances its in a quiet neighborhood,7680
Would $1256 be a good offer not sure if you can go lower?,1256.0,0,init-price,would number be a good offer not sure if you can go lower,4051
"I can't really go much lower. But, for ease of budgeting, I can go to 1250 a month. Deal?",1250.0,1,counter-price,i cant really go much lower but for ease of budgeting i can go to number a month deal,7118
That would be better. I appreciate the deal.,-1.0,0,unknown,that would be better i appreciate the deal,7680
Hi there. Do you have any questions regarding this product?,-1.0,1,intro,hi there do you have any questions regarding this product,3747
"Hi,  Is their any rips or tears on the love seat?",-1.0,0,unknown,hi  is their any rips or tears on the love seat,7680
Not at all. There is no rips or tears at all. Its in a great condition. ,-1.0,1,disagree,not at all there is no rips or tears at all its in a great condition ,1836
"Okay great, do you have any animals or smoke?",-1.0,0,inquiry,okay great do you have any animals or smoke,4570
Not at all. I have no pets nor do I smoke. I live alone so that's not an issue at all. ,-1.0,1,disagree,not at all i have no pets nor do i smoke i live alone so thats not an issue at all ,1836
would you be able to accept 55.00?  I would be able to be there in 20 minutes I have the cash and can unload it with my friend and we have a truck,55.0,0,init-price,would you be able to accept number  i would be able to be there in number minutes i have the cash and can unload it with my friend and we have a truck,4051
"Okay since I wanna get rid of it, I will accept that. Will be waiting for you then! See you",-1.0,1,unknown,okay since i wanna get rid of it i will accept that will be waiting for you then see you,7680
sounds great thank you see you soon,-1.0,0,unknown,sounds great thank you see you soon,7680
Hi im interested in your studio apartment ,-1.0,0,intro,hi im interested in your studio apartment ,3747
"Hi! Great! It is completely redone inside with new carpet, updated bath and kitchen, all utilities included, and for only $1750 a month!",1750.0,1,init-price,hi great it is completely redone inside with new carpet updated bath and kitchen all utilities included and for only number a month,4051
i would also need to sign a 1 year lease too.,-1.0,0,unknown,i would also need to sign a number year lease too,7680
"Yes, that would be great. I won't charge any rental fee.\",-1.0,1,disagree,yes that would be great i wont charge any rental fee,1836
I could do 1500 per mont for 1 year.,1500.0,0,counter-price,i could do number per mont for number year,7118
"For this great location and all these amenities, I couldn't accept less that $1600 per month for one year.",1600.0,1,counter-price,for this great location and all these amenities i couldnt accept less that number per month for one year,7118
I can do 1600 per month ,1600.0,0,agree,i can do number per month ,1579
"Hello, you still have those headphones? ",-1.0,0,intro,hello you still have those headphones ,3747
Yes I do. ,-1.0,1,unknown,yes i do ,7680
"well, I checked out the AD and I really need some wireless headphones like this and just in my color! Can you tell me are they brand new or used? ",-1.0,0,inquiry,well i checked out the ad and i really need some wireless headphones like this and just in my color can you tell me are they brand new or used ,4570
They're new and very much never used. ,-1.0,1,inform,theyre new and very much never used ,2141
Awesome. There was no picture included so I had to ask. You are listing them for $70 but unfortunately  I am on a tight budget. will you take $49 for them? ,49.0,0,init-price,awesome there was no picture included so i had to ask you are listing them for number but unfortunately  i am on a tight budget will you take number for them ,4051
"I can send you the picture wherever you want it like email or text message. I am sorry $49 is too low. I can accept $55 for it. The headphones are great, and are high tech usage. ",55.0,1,counter-price,i can send you the picture wherever you want it like email or text message i am sorry number is too low i can accept number for it the headphones are great and are high tech usage ,7118
Does it come in their original packaging? ,-1.0,0,inquiry,does it come in their original packaging ,4570
Yes it does,-1.0,1,inform,yes it does,2141
Will you accept $50? And I will come out today and pay in cash. ,50.0,0,counter-price,will you accept number and i will come out today and pay in cash ,7118
$55 is the last I can go!,55.0,1,insist,number is the last i can go,354
